MA_SO_SV,PRED_TC_HOANTHANH
5aee68fffa12,20.881427103298947
7e645cf7dbac,21.00935235075785
5b2a9f1812e8,16.864188605158894
ef369980c651,19.07560729394151
59d5f7f1ebe6,20.705941994678643
ba9f6549f02e,23.80674618831248
dda0e24664fc,23.717413669393945
a6533492b7ad,21.125319234235626
3e310b734a6f,23.124117151554664
1b7cbfb45354,22.33489526941943
a850ecfd6fea,22.377789618775076
e038a3eb77b7,24.095729306365772
6847f7713b5a,24.069156828793574
4a49bf121d97,22.51463959286205
feb8f99e1bcc,24.584454584351768
63f8a7a27a57,23.214032512196216
47933a13fd10,24.768119602646358
55eb4a43eac8,24.395313767360257
6f1437e093e4,24.519278779495718
71f03b7d89b1,24.85254233945408
cb3bcd3a4c62,25.636343376259784
10e7cf23e0fb,17.58933766827788
c3a20ca44125,22.812036882678154
79d59cbf79bc,23.15463301839666
513398714a0c,25.290535042251456
1653b270c728,25.68245191414007
eaa153d38989,22.227680020339818
17c1fb0cd670,19.433661744890077
4033317bdb89,10.264004287624097
ef57c62a347b,18.55627908862528
51fd8af8e96e,34.078241861241246
664b8be20c47,34.04577423404708
8c6c0306bca7,33.78486663835719
c2322c1172a6,16.04589827897281
6fc158fe6f39,24.036849517546532
54fb8c98d35e,21.97251197582841
3638e2577d10,21.843702640454254
745292c2b07d,24.795373404278948
807dcd41578f,22.898333670458165
9f608e693611,19.50098283642392
d3064a36f405,23.853013825193152
5729a99f8add,25.466004879049027
0e7442ccf344,15.680602253146855
0384089d8dcf,26.413422179876978
c4202f7c36ca,26.58262192690783
d26ff421f1ca,26.320693643449214
a7ac55765e46,25.517855277205857
c94098f9db07,26.45175113988922
d96a9aaccfdd,27.708521637501185
6548d911895c,26.476141388750122
dda88043f269,27.358558702500503
817ee46dc810,35.91049774860624
87af66745f56,17.51823927265657
10b7539f1a82,19.22061277787389
b0bb3606125f,12.07642426586615
5bfbeaa44543,24.634611646015465
78fde2ba3fe7,25.089707780405995
8c9edb6ac80d,24.712114764331066
9683185e4d79,22.964810376278372
8c608a7e7dcd,26.869290424362077
509b80174c9a,26.617722030221024
7859fa99bb3f,14.24195496989145
27fc0e4362eb,25.174671018698678
ee03a61c8fae,24.64757521852677
a8417a917f67,27.654647093676328
a2f3926cdabe,21.42547718448315
c080019c708e,32.94330244614143
2d74207a157d,34.22861795566664
eb8fc9205743,27.267954363591333
ff99e81f292d,34.51297307727843
54a0b1349d95,22.760798310931897
c3dc23556137,26.911435001970556
fcc66ac89c1f,26.397143813088093
97e40ea2fec6,28.553737167934973
53ea95ab6095,21.650384834580738
d576655b028f,22.66680028949223
df8a0a724a83,21.73470826006323
d78b33fd0729,26.107531789880223
0f217561eb94,24.321015061975046
5229886bb9cd,22.505596790562787
7589334b17b8,34.02369418012295
9bdd63b5f5bd,23.111781336649326
8bbf5e20421a,35.08680108229606
447806e87121,15.450579525854286
bea944d4e820,26.71428116929807
2426acc9cb40,26.860151698206547
1363bb7dcc39,29.37382845954212
f3794ec96b73,25.312692374475997
d03d19483767,22.993973041344486
16abcd6a8929,20.76097648276118
741132dd4977,33.56730726293959
31d88e13f0ea,24.20438532124112
0ef665519dda,26.368934001483602
f9cf267915ec,30.34583794119192
4adf7f0be300,28.881365242231976
6c3d5d8b52f5,27.657030253300363
75b2c900cf2f,30.828089031984753
ecbc572600bc,26.103348086258855
76dc7844c95a,30.99698997486152
0d50ad715c1b,30.203493797314017
e1c89d7629c0,32.72118585544512
648837a8f79e,32.100703658446484
0849b85f12c8,33.22971750676584
6354ced89c3a,34.71187097961946
224b7f685723,30.32553677572681
030976268682,34.06399142092583
9df92e2f13a9,34.31342028258249
01a7bfd90a1b,34.21359528807618
a1570f508afa,34.849550796775034
9319d180d61e,34.98285948021746
e21f835b4ba8,34.449622305405335
6bf3f7724a6e,36.93015563572788
4dc2009a2505,37.479343339396955
0fbcabfdd996,34.34246377254847
517e68b9390e,38.264538681801895
ffc1acc09876,31.331594870830852
249de3e17557,34.24913150721762
7dc3c0b9d59b,28.45968357682982
ac2de0f65e96,33.8078800115044
4d4a391fdfa9,39.295496550027956
2b3a7134cc42,35.07399195287556
e8534b2272b3,35.2823752107232
cd2a327089fd,40.489249436186554
24fb95afea4b,35.01005918875381
3f33198b556e,36.79154693421098
102642cabf47,29.784061866446695
1e24485c9ea7,31.987414016467916
4a281e89ffeb,29.94547473256648
8f5a81082eb7,36.13894891374798
5ea1e5b8c3aa,36.8587611454051
e05243676001,38.06742781161608
c04025444344,33.04729068512298
d169f514eae1,33.367095369356335
83c2298f9e3c,35.8513814391007
9223ee2b1299,37.557702941087726
dd80861154a3,35.085160521870826
6dc10f86a4ef,31.344310700526435
76b953f815be,27.595939384334894
dcc2816d5ed4,37.913296332065244
39194128fbfe,38.80615598771341
87e06064862d,40.23117771830545
8e634995c35b,33.99497942584953
242d088f22ff,31.427638528661074
8ce2950feaee,37.39446479391404
a1ef33babdb2,42.586908213944206
7a5b4da6245c,41.5082082415872
b2850d29cf17,42.70886487405218
7d7d7842ff20,40.70671618154125
0b12d6b33c2e,38.338314470915726
60e3aa15e8d9,37.74826123997369
3f713ba5dfe6,40.967895748700755
407b69e537a2,43.03164270654361
e894ca353d24,41.90501397383457
62d32e6814ae,39.02118492011255
04c76b3d8dca,43.05340947305392
d89b71a52575,46.64185998997345
28fe41cd572b,44.80417736041074
c4684ebfb3a1,39.073914126972234
4f10f62bb22c,37.28752727512424
203966dfaf7c,50.610732004346254
01adecd2dacd,38.356356988251505
ce5991cadec0,2.3511237889214933
3eb759635291,9.434865128097334
8da1a92c95bc,1.37353115949657
a2bb021902f7,14.29404124926
77215a45607a,13.787178803648665
b74ff89e7d5c,19.76002757928392
91e934166558,16.820407184220123
326b839420bf,18.62607275472812
4ac8a843840a,18.421031697733568
3247f31ff127,20.607979773264535
74e88a7fc012,20.849418279319618
b6ee58f9de9a,15.713902877228422
61a4d22069ad,19.953242315244186
f76237b683e3,19.34415976831859
6e23d5ed9909,19.742905069056814
8ae677bb430b,20.916836110327075
79225230dd02,19.32765151327044
c4e500fd22b5,20.30625916104398
bfd9e28aff75,21.408785153047113
ac41b8285927,17.767393940384
8ed3216e1f56,18.593613135235337
29a23edddbbb,19.401798002789064
25fac7433287,18.832329520514154
ee01739bfaa1,18.297551902488003
e38a1019157f,18.89287886974743
e897cceb36ed,17.401768818431307
29052fedcd99,18.392623447486617
d0682f2c8dba,20.069786721690168
033cf1dcfe88,14.825797427602254
abe738af0074,20.930541084348743
8a3b13934c69,21.663010902241727
c0769fce930f,20.840508304201713
de89b0731969,20.483816071401066
b27b847e211c,19.690984103177097
53befc9786eb,21.338727206727434
55e73ba2eada,20.330084621219537
763184d102df,21.507481289300994
42fc9309d9bb,18.030445743025975
f19967acca2e,19.97068458118284
69abcb967ded,21.561507908451826
2bc460de4650,21.77064479262802
d9cb0608df9d,22.27407463041806
50a011eabf8d,22.059227740810552
5bf0c2e74701,21.993909127726553
ae4400aba0d9,22.394309863946194
aa12d8cf796c,21.687696915354113
f9b327a9b22f,19.74401587016124
95192ce13430,15.773515010397965
8455d08fbe01,16.883763642722514
b646c780bc65,19.662315940493833
8714f4bcdf5d,18.25483873109442
68e615bd7102,17.788778174766254
241ae13ec69e,19.0700694974218
aa1292b414fe,14.403589416307348
ee99ab9c086b,16.776101537728998
e4b13aa4496d,18.0418249819523
2943dfbba1d5,20.438061165712075
baf798d6cc50,20.645813140001906
a555ae7e19fd,18.80815982289114
bdf00bc504e5,20.444512054331824
f77687412e02,19.657162703757574
a406536c0d04,20.426103258871354
7237459de044,18.43828368018328
b4fbf7e1acdd,20.983785462295383
a42ad8c29f68,20.394492654124168
6fd1389e95fe,20.750108354330845
71d8ba381b3e,21.113499429825318
a5ffb7f27857,20.60576536911094
5b5b3df588e3,20.42885153753901
12ed21a57873,20.66522492053413
9b6494ef533e,21.294459829627794
59ddc45935a4,17.21092787152703
7b687bb0f7bb,19.898249553106062
b5d86b0000d7,21.55491616896084
83abb7532dab,22.218659520833214
17388e54dc74,18.96231307957007
28a73eafc6f0,18.910850565024113
64cc62ecee5f,21.29049540885525
183ef0a9aece,20.47650795785284
d8cd69bbc4b3,19.703564594053674
e82ce7ceeba9,21.409943885351623
cdd1b725bc2a,16.03090718653889
fe7cb050c8da,22.16507389041065
215a8bc14ce8,19.7425496451891
a059d933f22c,20.496542327683613
ec130d75c2a7,22.023405145496714
01e8c21fe50c,22.625107095915084
9b572a0b5185,22.656296256131633
e5f5839eca6c,22.55740237672154
ee088ac97948,23.37287689793034
426009a6e860,21.981761981705716
f9dbb1e86d63,21.250256260780247
c0e2fd0dde95,23.567365530801652
a2730d358c51,16.58015680309446
df967c5fd42b,17.665707794856917
e5c1e748a439,22.05674045722207
96d0c5d677cc,19.411921166571496
e99c290e830e,18.116390458817218
a64cab14692a,16.92005963704812
06a5d4dc04c7,20.305575010417407
735fbf9c8329,20.121851409589205
6715d4f9ffbe,19.86155966095965
63438a252430,20.834307935328432
da16b59b57f0,19.085364450240125
51b73a99c261,22.88789372258859
af51388999b6,17.76031943267612
a2f5ec30fd23,21.5712264547078
ad691acaa4da,22.065023496266207
b8f360b56eed,20.57197820967422
0800edb60bb8,19.02397196819964
0fee29558953,22.31248249595265
57b397eb1272,22.457611041732626
b953493c3b6f,19.314785273386704
ea379e3cea68,22.76588820307367
97ffdf87e7d9,21.948276307892307
25900004851f,21.289355053700387
23e6e701f528,22.283687941917087
14751b37476c,22.96595672158195
b3814c66d3a6,23.363843646960163
fd750b9b3cc9,23.349916049269016
7324eadf7ad6,22.381305691110192
8ed66b11bb7b,23.533060083089403
e9447253d0b9,22.394302319082758
fca8eb5b51e0,22.40865063686865
8ff0ed0877de,22.991431410588838
29e376ae0421,21.235685915723415
8a096a4ce85f,22.518971676797182
c08a50712cda,22.284388569501093
c0369b05a156,23.473021627398943
5fc95d102ac5,24.02755161498164
93e498d844e0,23.922709465618837
9565593d99c9,23.329166675630695
5caa239071a0,19.78189371139984
6c28d6e4e913,21.43563231992377
f0ece23ea9ef,18.323384170868124
ff50040568fb,21.36475801204168
a6dc6bb63507,21.32315666820042
ed7e201504df,21.860206932631765
1a4dfbe6586f,19.948005797212495
5e2ca26d21fd,22.365276211474832
441fb49574f6,22.947927165256285
1f3753b8c4d7,20.720762350970418
d2dc17b0e6b2,18.222476771625963
8037e8f9f222,19.940809550440562
b44f1cc2b249,16.635025935197195
7cb2301fa491,23.286363929200476
d5fa3d0f9514,18.036058181400485
b4680b4e411a,21.71733826200728
e2f4d4895640,22.841596488329206
bd6d0b73f739,21.117571926597915
f0a66f0142e3,14.172528317335031
b686d638ee53,24.63767611104985
648f9d8d0409,11.437079858286324
9419a78055f9,19.04937431899894
c2a7e4b69c19,21.190916264161242
36ef07d4f63c,22.11470406043819
14f23f3244c0,20.100569691053032
783b61ee6ac9,20.058142337486206
6406658bc47e,8.530109442410566
9e2541c2afa2,21.93990290302127
01db7a6ae16a,28.856387830539624
2c924a49b0af,26.969183674680913
d35985ea5413,28.938071567521845
8553acfa0d24,16.21760387359114
672973c78e68,16.10025119962974
40ce49ffe042,16.525904924226637
f4f8b64ee1bb,15.640919409295124
9a66abe583cc,14.847341216164658
264b9cc2aef6,16.45128833531155
4be67d2958d9,15.907195917009908
328f79553a0d,16.582866276795905
6f2b1cd15c26,16.61603316110952
83bf40a7099a,12.588397970266433
d0e409f22896,18.23508023956016
8de33b4bf880,17.12962272803263
4ed6696ea698,18.336273275682657
b3d4d1a2b5c2,19.18270723621307
c0c45231f292,18.142968847059485
074a30bf40da,17.744278255497363
4b83eb1615fb,15.514035325132424
8fc962a01954,16.96516726612331
bed6c0479295,18.484516824448587
be5eda8c5123,15.395524790290708
872839999724,17.40484395301832
fa6532442c8c,19.41624316049212
70e84f995ea8,16.09688734212631
a4167689d49c,18.807007584641205
b669477ba04c,15.418638767461582
9a48bd0b730e,15.621272728250904
662ac68aae02,16.2768885154504
233de0f4ce62,14.432699129332269
4b4e501f0010,19.028557222338595
959c660cc27b,19.338421626861
b015ee3c21ad,14.52568945923366
e7dc479f4c84,15.781178774167369
1340f34746ae,17.436047289635106
d3bccd9770f5,10.144237407158663
d772675a64da,19.14872745026009
5bf93065054b,20.003578641384863
fb8843e369ef,15.559763911898923
76e78e4c065f,19.616471164936485
edcaa812dfdc,18.24715127323642
9d2fe6c70226,19.267295717250533
1a1d3bb82adf,17.51700867816545
20518ebb77d7,18.189464887578193
9fbaa4ee3175,19.51056619136198
232ce56e2b4a,17.07921602839235
a64b4939f384,19.01849251972812
c8ccc45281dd,17.294802070588457
c3896407110c,14.566997738872871
21d3d7aacef4,15.08125133824037
d17a7250cbe1,19.155308848518256
32c0b32862f1,15.632207434230581
b43d9f749c4f,18.358338309889245
249fe3e02b81,17.256719762493997
87bf20f8eb66,18.873614817335405
c44635a7ba92,19.352344642173755
a900f1482a95,14.927812226531584
cf853d8890ae,18.823095393049403
9081750bcd50,17.938279234530512
397bd5ec0d2f,19.68851974871886
56252e2492e5,14.873341749967281
abfb70495534,16.007947324237282
633c5e77d5b5,16.369159828619626
757131d78dae,18.505826576482566
3de7b2769425,19.1106882774683
11c0258f5941,18.71172377034975
3a0e9f86fc47,19.223545714856897
adec15207ef8,18.867762814359793
cc963cd27ff5,18.72671400617839
25b3943318d4,19.650878526132807
c261ecd90aa7,12.771283565790968
a4bbff4d6439,18.87564710213922
8be1d979ed01,17.60374526368933
195984e898da,18.010763801809944
910f8e001002,15.471198531641612
20cfa040fa67,15.958955833242817
c4ef3b5a7de0,17.86396897976835
7df211f4d1c5,15.58746346924128
4d12751ecfe2,14.927720647244495
d5aeb791b17b,16.80579284706198
2ff471131ad0,17.072770468695577
4ba2926de680,16.252924778660656
5634a7d69af7,17.87356629392812
af61a5548cd9,16.297429064084696
16becf981a80,16.806786278103022
6000f564844f,17.910765375449532
d0b79a8d3057,17.506789970468557
11e761d507e4,16.902201586163212
1514426b83e3,17.84921741553233
0ae5654b5455,17.55878534225452
e727597273a6,16.276404926808873
c31789282ba2,17.272146233164655
c9c237e4fe50,12.097393041174225
12060c8eadc7,17.13332862423184
188183667a29,17.24850845179053
78d0b5bcff80,17.835641453203415
c10a252f6fa9,17.679774387577297
7d09a1dd2f17,17.711060226502475
f9107494ac0a,12.935987411379287
2fea1ac0e9ec,17.170745725529674
f7477b58a5bb,17.821145828440088
2dba227a3fd5,16.36998240783666
483799ddec5b,17.332355977959896
15d1ffbfdf43,17.00249825713269
c4b026429f47,16.49781500464333
b03cc1a61e04,15.506546049230266
a1bac753e9c9,16.825787783976395
313fedadd5d7,14.266141190900944
f2c4d1d1dda4,17.328644646738823
7ac0048b6449,17.005162091252345
279327ab8d2b,16.48192406786443
f79114a731e4,17.586828298985427
203df24f5523,17.66525937532559
7537294f0794,17.12690865018188
86c94dc55967,17.164040830327497
a322dd3db449,14.406754605893301
6c598acc9bbe,18.177482060469107
37ebf53fd899,18.099744844484043
9911f404954c,17.704974737975473
945dedf16b67,17.2361367288071
f5828d60cc8f,17.34827836404061
2d86a3e23bd1,16.77512333705636
6308ef306000,16.534002707641857
db4fa1b28d9d,17.072158119103364
f6d0172729ce,16.98623068562568
3f3ce86700ad,16.875998073080765
5f45b1f3fec8,16.466235687716928
77588670b764,16.995090421901203
855659809da6,15.518802683166559
ab8f230c7024,17.86989928040159
750e688a9eae,18.18939660540009
ccf5c6de3eac,16.769348302667435
76ab6e53b012,18.147169236298488
b93547c89a63,16.593152790392505
3ca41d88e85b,16.44861667104069
20adf94e3aa0,16.64163275908001
40e143ddcf33,15.330999396035462
f2e825b96242,16.487459712436536
f4c0ea502c68,17.475546670885414
5e3bf72cbf0a,15.655337928089986
e581d17a88c8,17.306971928999893
aa145a8012c4,16.88759386950542
94cb1d50ae7d,16.828116995206642
612a02789d7f,17.478440091287407
ae6bf7ff5c29,16.75515966617006
8ad5d12a7d54,17.910562354629352
70d1adb155d7,17.61320123093773
e22b0c9bea7b,16.875998073080765
ae27fbc6ac50,16.89657018933687
6f8611503b93,17.332355977959896
039ee16b5051,17.451959056186475
2fc0fcf83a49,17.90064061953961
a9ead6be7769,16.534002707641857
50a8102f6067,15.279293032252841
c14047d6a8b5,13.415229083560366
762997efcf52,15.673532390939547
5f6ca8bf8908,18.392992735086608
8a94f8d073a9,16.814766961480192
5339eae48875,17.526687776589114
60a343eb52e9,17.967644385583117
c737aa51fa82,16.850587854346536
1147b89cd8e2,17.919393426374548
f76d9e786439,17.23431987563451
c7a4955a9293,17.408031614539965
cf1e8d2f939d,14.764808598369626
3af8f07bb257,11.538069472004054
fa87af8a1443,15.138996038646496
c6b495264685,17.517585924109888
2bb8dd112880,17.403527372628165
e7fb8d58900c,17.448693196270003
4b75efdec001,17.891292056738333
a5cabefba2c6,17.072158119103364
99cb60405fbe,16.979427693785315
d1c1e913f7dc,17.859793516968562
eb2bc40ab5f0,15.841803384268495
ea45f1e83569,16.982935402228616
c328fcf76909,14.591188068790874
9cbe25c457df,15.196906817779633
a09a895e23bf,15.74322477809736
bfbfd8985c6c,16.435558543909536
c5e21130230a,18.28058985141124
12077b87820a,18.295193478178373
d1659a3c7d00,17.918997551382272
de28e37259af,16.562060150334087
b41540b541d4,17.47828779590908
51026817706f,17.909009971196774
fcea6bdba27f,17.85000767114373
021d740c6531,17.910989202130423
bd30f52d7cd3,17.126695424387968
57e918218a5a,17.364527725147436
180372b0773e,17.488858744496646
6c998aa9724c,17.69207807649041
37e88ffac1c7,18.173920354573053
338410d4f750,17.673504613548264
ce33bef3f8ea,17.290407051733105
e12306b1858e,17.99342417067915
b3ff675cb08c,17.13013500179478
c16a3456ec7f,17.878861678093557
e91bdbf939b2,15.311588552753816
440511d30f69,15.449426695922574
fd9136059584,18.33841883275123
29be8bea5ca6,16.3381497220351
1df7bc9df4ac,17.67264266580813
6bcf094a1e7d,18.182660310817376
ebaf3171b294,18.009810077131874
ee9c4c21a669,17.694964601199672
2b9f0f404527,15.958899618438375
3aab84e2089a,17.95873743207819
3336d2e812e9,16.88274996501045
af1884daaa73,17.543309135982966
9e6309761863,17.472776199503418
ca40df55d50e,16.630698619798935
b761622e3e31,17.413250631570758
7f6402cdecbd,17.451227569596128
5c4c04088bd7,15.314077411635685
fb562923303f,17.19478925004524
6e0e41cec757,16.45171690332101
c6e6ed85b5c2,13.673593388400592
a85e84c52f23,17.887781812572868
cb84c779a341,18.1618218899398
2a6889c2a22b,16.852930299614865
9a6840573883,17.63590177557312
f579226291c0,18.357677541629535
dba5ee7de96f,18.658268984255795
9244c744a602,18.192529509743103
f3b471689397,17.401460213305615
4736c20d0bc1,17.924263800350275
93b29f02bc49,15.590282244257752
3f15ee653509,16.61948329654597
35d09bc7e805,16.61948329654597
9907274347b6,14.558980159559546
683809d4ab24,17.996538642486815
84887758007d,16.73778535859944
5431fc109c78,17.898435367567867
e2a2c6867dd2,18.11501353429448
06f765954230,18.027396886451793
8a4c2c525a8d,16.288227773492586
2d00a3c833c8,17.66359853480694
235211164211,15.854789046881384
b37691ac826f,17.41582911182349
2b247a5bc8d7,16.84247862353805
511964f4163a,18.612188384417443
49b0bd8f037b,16.800238435064333
08839adce4ec,15.587493651968867
4507ea88b667,14.089636672884337
b3a532fceb6c,14.245205832709624
c37763e1fe81,14.409547300232948
5280565a1dd2,16.671692263284154
1186adf4dcda,18.479306297031922
12daec4ba73e,18.191859808956398
141e212df6c4,17.590513088453186
1dcc0c7fc14f,17.28490655888997
99f805dd14e7,18.27585311051767
a8d802152a16,17.547543919634574
9bd4cfc81668,18.037825070473396
0d274f0a8175,17.90770019993182
5196afbd60c0,17.04502637007061
5770bbf0d94f,17.378500847503254
fa9ef4e4d32a,17.90064061953961
00b1d9e93732,16.741216603986366
28a689e87b2d,17.34827836404061
2dc2f0557887,14.432492042876005
5d52f7cc5e79,15.00933759403517
5a176a46aff7,14.99091412261987
e976ee2aba80,18.087140429781545
63bb9910acf3,17.73621881590201
44428c5974d2,17.74232509152413
00cc6a1df981,18.483159743065535
35b8cf167765,18.077056599199135
e86dc16e150f,17.90029407723651
1c9592c41e5d,17.92369265334981
580ec7d4f041,18.098394483092115
f425e138340e,17.51942514165823
2097806dbf24,17.451959056186475
c74bf7e09ed4,17.000377484049267
8b6c261514d1,17.10574577282764
4cb18e96257b,16.630698619798935
36d15400cc90,16.36998240783666
87ccfbc1db39,16.466235687716928
89ed556be9bd,16.181932093759908
8bd6546654c0,15.883795526836733
fc5d92e0477c,18.177561699475195
c40a98bc66c6,17.610074672519236
f06b6984fd80,17.506867785462134
134a0b9affa4,17.844884371058285
5fdb851102e2,18.758122740214638
879462071cbc,18.335441696236266
a05b415a8c98,18.276199082116
17043e2988f5,17.665971204645103
a36ea3223087,16.817765443553846
69f95514127f,17.18170562059293
8578fd083af8,15.856071546533576
e78bdac2f2b0,16.394636184840323
8abed459183e,13.22175614193901
603b8e8d6992,17.968020127790144
9fccafb4785d,16.590693265979205
38cd9451ac95,18.31117828326863
e4ec34de11a6,17.977687526321365
6dba0d595cc1,17.484894038174293
6551e02d3672,18.2275329043589
efa2b6097899,18.001128341699605
6d0255906e0a,18.212357993690908
20ddc341c54b,17.574817208813624
4a089473edde,18.01076144713102
028fe960d78c,18.120001164526744
78f5a2c6f04b,17.721468969010598
2c5a33fe3e2f,16.54087635054885
b8816750eda2,18.581261080891277
ac7fe082f40f,17.948484858039986
4580ce89ec79,18.101025505754937
5ecbc761d1ed,17.371607593645294
d5503776e004,15.536548099468487
d055e0913577,15.611965186899923
abcb0b92acad,17.81149659827856
fe33094d35ba,18.125539470273715
0b3f695c4234,18.28546512300423
aa839c92784c,17.229971199795475
c460ec46f3ad,16.367596606613212
7dc042a0fc0f,15.660641856440662
7d3bf6c8814f,17.116836932116495
8d0470b6986f,17.329841220838958
b29628a3118b,17.010594290296833
524b49fea554,17.95271650004459
4942c3660033,14.753807693762589
671a56529c84,18.73566401361554
a7c56c79fcd7,16.403449829122433
8a22425965ff,17.914819778147194
4069e581e284,17.81770084686624
e8a7bb76bac8,17.89906481742277
9a9f7e5d7532,18.61768851458748
d3a5b136e4f1,18.95787836190964
faab37ac052b,16.020712742807312
72caadc19581,15.600509088293846
bdd97336d86d,18.642583411799432
cb548042a239,15.385540107807717
9831b0bc68ba,18.595703696123596
425172a712b6,17.715052680974715
5cbc79859c4c,19.118128008056555
84efc122ae78,16.816105486911553
5425ab2c5bb5,18.843085186986222
70fee1a33c37,16.956550866345587
d6b040973931,18.424751530336405
8691d078c55d,17.486162166094278
a12b3fdd518f,14.855296154344352
d678caaeae39,17.779082993902207
0ac26ee338f2,18.50340088277061
51df7dfe345a,12.26894617325209
9a8e924220db,16.355834252362616
78bda91d6c46,18.623783309897135
e604fef39c5d,19.165174268841554
1ccaf05a3f0f,16.364929124198085
188fb815e81c,12.906123446861201
ccdf960c1962,18.789398561633682
20056869cdbc,15.776129258763458
c8afbcf4d6f7,17.423363647338288
b5463d37e64f,18.622123781436326
232700edbe2d,18.235321820255955
35f3923da013,17.618426116758076
a8d9ff58aff8,18.601178095350523
979490d40b82,16.394757046311774
82dee8c8048a,17.4591321764129
44711a4a190d,18.463761651753035
f86fcc27b6ae,18.184005465698615
e6263e4b3363,17.647850830672404
48db181b4cb0,18.745706900216316
143c5e79f817,10.746931034938534
3830c7af0d5e,18.756257652768
a62458d361a4,18.215369519269096
0d5b0fa99d95,17.344347031884535
76b22fb906f7,18.04324217720916
5c1540c9aa17,18.64211030569956
409079ca2582,17.978829671884505
eea02883daa7,18.571343936350672
4402f9ad68e4,14.61739747957991
986b37901c58,18.62434297919401
cbe5a6197bd7,17.829354771537247
a92ff5610cfd,18.89724767606463
e1f4cd5e1cf4,15.030046886430346
f26a0103cd2a,18.15714311715261
88cab04d8bb7,18.816152839369497
b65c1767b92a,17.412764279704678
8d39a16029f3,17.56755536464333
d1920ac4bcdb,19.335989505492414
14d9f6eb5c6e,18.90058238841781
e2fdfb6e26e1,16.853570911035796
4e11c57bfd0e,18.01760285368943
49aa7f2d04aa,18.8225000489569
d1a5ef3bb2d3,18.456984213099048
a6ff90a7fc24,18.17480499427136
5ca793d074e4,19.05474343445803
37ce948b4ded,16.825413730188828
169245a117ad,18.877054791090572
8ed15d91f7ae,18.66378489590822
4a2ea0481638,18.845137290567205
60a3b80f371e,19.322386336941634
c338bfe4c9e5,18.30088395862997
6a560c4a57eb,18.91037264565369
0462c50b562b,18.608138577826548
82bf3b8ddb94,16.838653585833097
184f57147c20,18.756937621057276
747771d9e1fe,18.878515887838333
4599fb0a7574,18.372407806328518
fdfa988573f7,18.62500648038225
c9fc2d8dcb1a,17.18282206674226
2e3602d9511c,19.063475859423896
ca0bd6d98696,19.008905314836817
7808e5cce0da,18.799245397280746
6910b7fd475e,13.709833236273575
2fc7f269515c,18.197441425974496
c48604f37622,18.906636054683908
26f119949cde,18.3589975589247
f9bcf681cc02,18.90738815998265
fa440861e677,19.00724778561949
64600e935e79,18.813849961840226
28c3e22403d6,18.249910847616647
5e4cfb96825b,19.294009559143245
c77174387788,19.040481491293345
09717cedca9e,18.672931677022998
950245b0208d,19.32629146376939
e38f0c128774,19.215856164273443
b0e3f88b9240,17.93066439892251
f13d0e04e419,19.42957035727136
739c7e059971,18.9204517692388
91895db66839,19.030680285990023
61e58995fdf6,17.49057372210769
bd108f174285,18.85554961984829
8069a948a659,19.22301831265492
acc7daa27eae,18.165674412139648
f4d1669ca54a,18.964690156324508
ef75831a7cad,18.885853663878578
28cd4ecef38d,15.384425655798955
2fe1340583b6,17.759487922121355
f3552af7d6c9,16.498445219633393
b6bd0a37b244,16.134172900159726
c75eb9c22111,16.441684324183893
205dd18ff017,15.395966119753686
4a64366ce58a,18.945994126761086
54339e7f5af6,19.41807946890208
a81598c3e507,18.68869976204804
dd880bf5da65,19.42014119803753
5a3037c03740,18.919691058193628
db03c4773b4a,19.488169603582644
9383e0ebf577,19.328110388217514
0d6fa7cc401a,19.26016486444362
c591047d979f,18.693874386779534
3c7977eebcc2,19.31539850406341
622812269b30,18.884712317198932
484d86c8b5e8,19.203121393189942
a55b02cdda60,18.633519458150985
88c3ad435526,17.298961472962784
39dbc39908fb,18.931027960813594
51a75fcc7393,18.94666179911531
b87b61d7e4d3,19.38601747410159
6a46d58ffec0,18.613336918042997
7e3ddbdba6aa,19.315242122993247
7cee28bc948a,18.780045241872894
eb4c458bde46,19.261448800131447
1f75dbc55eb5,18.422924355888384
6f5b972c6974,18.825246678865362
ad504239899e,15.481326043114464
0d51a7fda268,18.257059733491253
ff08f0964753,18.987890320565935
6b37180b777c,19.58039267656457
6b8d72091383,16.463417175850253
cf4129b4f773,19.1210645214337
5d7fc63bf7a2,17.61183113937594
6eb96e14a41b,18.70142466720108
4ca9de742b3c,18.810320537479953
16ad41441cca,18.463963224749584
c9b23bc67023,18.23958161196741
05a331baa32b,18.799078293161074
b87c0cecc441,19.6525236502271
02aace6f7797,19.291218918934767
1ff4b05dcd34,19.55731794163699
929ec856144e,17.98060351245757
4377f35f20cf,18.64777457145602
1f47324ab6da,18.585693625723486
9afc26c1ddd9,18.354076595350865
59556dbfb5c1,18.127837112154822
570030b3827f,18.03911767572007
362489243c72,19.468232313897495
f5f48efb549a,17.887217678551906
db46cd09f712,19.40372474718394
432ca4507934,17.115457828796927
f0f3cfbf9c84,19.350561587463996
17a4d6c3ab48,13.799815136813361
4220e83ab44b,19.439439613935185
c6aa13e2969a,19.42872669392376
56c5dde0e0c3,19.27747571204575
dff0e540a69d,18.928080807116284
8a0a2d441d8e,19.530011042543777
e7a4e85a09d2,17.98557803931711
785d4216d814,19.455831885011115
317115711236,18.920321871591206
b1fde3899eb4,19.10900324635163
e85e350d0d00,19.343245694055526
023e0741f72c,19.212691138061903
